ID,Mean_Salary
sj_99ad4f80ae7f4835,85943.76
job_6ff7f1a7c400916a,105944.74625
job_e059d20eba88b17a,172239.06
job_79f7953813b13358,136415.49550000002
job_892dfe86b96f322b,77475.54775
job_5ffcc6ebb3e33e5d,143925.69960000002
job_cbe45b2561767953,123230.36850000001
job_0ca8e49c1cb52803,147840.725
job_1604b5d8eaefa226,110903.83536666667
job_06739208cdbb9dff,109894.43506815749
job_3032b23526757af8,115169.19133333332
job_641e1ddd07980c0b,214956.72333333333
job_03dc148b288f7823,104959.98710309528
job_9abff3074a977099,102506.42733333334
job_a4d1003bb7b676fb,93398.55349999998
sj_20a7d3dec3b48421,181837.13
job_2cb77f1f8cb54844,176522.505
job_bab637794f4ba409,83052.13900000001
job_fbeced04ee8721ca,78661.535
job_1ef2e34ce3ce6d85,61255.02777777781
job_520f651f9f62cdcd,124825.5132
job_2e328f242b1bcc41,92288.92933333333
job_a24a2d53592b9e9b,95420.705
job_25cd59ccbba24a84,177039.7629292929
job_dc075cbc3c2a17db,225747.6045238095
job_bfdb9565ce8b1a1d,95446.53677500002
job_65e40641c76f33b9,99623.36909999997
job_eb64e40bf74b31eb,113018.9466190476
job_6bc38d15c6daa944,133281.98046666666
job_8e863ea40b00fdb2,97962.39280952382
job_ec97a494ada30a9e,96725.27367965369
job_67a9ada627fbfc77,83279.391
job_4f30b57ab5ca896d,158345.34050000002
job_a7d7d37f766e39b3,91689.35871428571
job_b49d351ebce2c868,106844.05773809525
sj_6ec105e02fecfc26,97329.58399999999
job_9e3f68420e860d17,73211.35404761905
job_f3a3c4f8abc9c5d9,99127.86839999999
job_d1fa1de695cb05c3,97448.555
job_c6e25cfa2243379d,81564.65950000001
job_a1425748b35c3858,106777.49
job_6c35f3460540791a,79380.35117388169
job_8978c48b9df2a67a,95420.64514285713
job_45b48d2d1b6bb31e,75301.34233333335
job_4c49b39be6488065,71354.88891428571
job_4815ea4bc2aff1de,78133.38449999999
job_2f54932743eea129,77466.8864
job_dff61b7b7ba1047b,129936.71
job_9cbbdce28074bc1b,135538.315
job_72e64f2f87ed9216,93415.51583333331
job_a01b358524ce3fb5,104278.505
job_25b3a5b49af57755,104791.53921666667
job_3a3179362d83f96a,160372.1626
job_407644a2d6db0cb3,132743.24
job_ec70d754c9a78f9d,51954.437333333335
job_ef1eb61be8ebd651,152782.5356
job_ccd9d9003f749c7d,98726.63684999998
job_321902319c50905e,127433.56599999999
job_64c4f05f25ec26b0,126126.38204999999
job_0ab59b5166a96c76,106456.095
job_84d8c5d465f7a549,76225.92266666665
job_148b96ad4a1fbd34,92769.93219999998
job_3d5ed7e45d3f3326,80296.52100000001
sj_d1788ddc21e6077c,74972.52399999999
job_58dc0215a8e14869,121353.0776
job_7e90299f7634c3d4,70777.36685714284
job_e74a22cc1d2a6bfc,130806.955
job_38bd851e6c8f2c86,86665.48533333334
job_d595cda27708226f,147934.82
job_ba168089d608e29a,107619.125
job_08769cdbc233a7b8,82769.30286666667
job_271a65176076629e,66457.22
job_84f2594f76518101,62739.93333333333
job_083784f6a7f17ea1,117800.9900393218
job_efb07e4568ea291a,57490.7999999999
job_d3375c5ca1ebe7a6,92150.48666666668
job_2e200313d018a705,94224.96
job_add9918a786a5540,126113.36333333333
job_f4924c3c1aa47d80,69059.10442857143
job_bff9e84dffbc7489,123812.2156666667
job_1cddcdecbe005a22,90985.6943833333
job_144e4bbf9d4753c5,64392.057
job_815ae3f04f299691,84741.11366666667
job_a20b0d2c540583c4,98991.68400000001
job_6709719c9fc9ff28,173564.91435000004
job_30ff407e393f4865,102945.49995000001
job_13f0b7b3ef6bc6bf,117467.54888888888
job_3afc38f1bcb98341,78544.05704999999
job_52b85bd40da5ea1c,94663.52466666666
job_5419efc2b840f23c,133614.03641666667
job_fac12d93b26aefd2,94761.48966666666
job_14b4ba370785cfff,57682.925
job_3aa6b1e801719aaf,126452.35274999993
job_f3a0de8fa33c81de,84124.6559686869
job_c54e36de35505f6c,113675.005
job_9ce04f73c49c18cb,76968.46889999999
job_1ee97f9598524da6,117066.00404761905
job_3558b5557d859af8,63436.78500000002
job_276a993817dee7ea,109866.852025
job_8cf4e7dc82df2fcb,142718.3975
job_d895736bc57fb95e,62425.79279761905
job_3b57d6a225c3342d,109451.474375
job_07fa0d9619a16c9c,125869.1366142857
job_07fcbae759ef80d3,120440.675
job_a95c88cde7566dc9,69359.47916666666
job_7d623bb0f66df2b4,126745.92
job_75fd71e866f2916f,69649.271
job_4096622853b70cab,75971.97372871572
job_f054d0196c44544f,71686.881
job_0bb7a0f26fb237d0,102889.11541666667
job_3dc0a947dd22a138,137366.66
job_90a102114483b807,92944.99700000002
job_ab48c7124ef2f0b8,116904.43166666669
job_b4b35f51b35af952,103824.30549999999
job_1ab61ce0f5967f86,98218.0061904762
job_9d3567e982e3c7ee,87337.6342222222
job_e330d1a5a9f14ab9,93535.195
job_bc20a5a75c84e6a5,86549.8675
job_052af0c25c38293b,69410.36
job_5796cba4a07b2ea4,80501.47333333334
job_24c2b74c7baab720,121963.83300000001
job_e83792975db96953,95680.76552380952
job_52343b11da36bcdd,60023.48195057721
job_f1a0b94f9c5914c3,93784.4264285714
job_135e20576a0230b9,120311.37899999999
job_9250696bd66ab08c,71801.62271428571
job_1e73dcfa76b62ba4,176784.82056666666
job_82678754f33937d7,61525.34292797618
job_15edfa6db631d9cb,121648.23246666667
job_c2b5965e9242d3f5,160293.486
job_6b100a4f94106248,71273.32400000001
job_3b3c98161be81a24,89263.61900000002
job_1c5826bc4c1f2d89,87849.36333333334
job_98bb094a59a14474,94847.29285714285
job_d0166ee560ddc1e6,91747.64333333333
job_ab27c57bd316195e,75447.38400000008
job_31c2bf8cc3c7f260,123409.1328
job_b2a592ba94ca5587,110225.5688888889
job_a5dbc34d60311f4f,181439.055
job_9469b881cdfee6ee,207683.69416666668
job_5be1868f695d9b35,89868.44518095237
job_ce5821574cfe1ba5,55176.037833333336
job_9a84702b044eb02a,86063.53899999999
job_e17f4d5999cc2511,97237.008
job_912bbf453424add2,89788.13166666665
job_3ddcf65b1837221e,85762.70539999999
job_43273f8b6d221af9,115127.464
job_19af3740ef556b73,74364.439
job_948639c8d698b7b1,148888.165
job_c538b458f4e5c0b3,54564.818
job_e0303db38a9d84a0,94105.81100000002
job_4cf9f983926d6f6f,70986.38766666666
job_391e5fcb695d6000,87098.412
job_d5632ab40cd2769b,97024.00664999997
job_23d2bd72ae87e640,77435.72088333333
job_e9b1ee495dc0416a,140343.972
job_883f614dadf15a05,75936.83111666665
job_f5322c46ea5ccddb,74540.62066666667
job_e57e3d4bba1d734e,167978.64800000002
job_cf2dedcf5b3b2dc7,104390.66666666666
job_dbdc63c36511f51f,89028.45
job_f1ec8e5a0ec4aa15,88517.058
job_af3d957c0d32122b,72477.163
job_77219d196efe6a50,109684.04333333332
job_0d63e1f1ad992905,90894.714
job_9ec649c1a6d96e9c,108061.33833333332
job_5efc687dbb16bf98,97711.19833333333
job_2f18de39376b1918,88946.30583333336
job_93e267d752272778,181357.224
job_7e187421af710d98,94574.815
job_eca75d3be8a96406,63573.6095
job_94e2ce5297038a7d,149356.345
job_55843cb34b397d78,75902.29933333333
job_e5a0d2a8a76eb698,96453.94533333334
job_310d40de2c15507e,100419.46233333334
job_1a97f116de9afab7,67217.442
job_832fe2e0c7fa7a00,86768.63650000001
job_097e687e22ff9dd0,86268.19600000001
job_1914cbb4349e3bcf,117814.29666666668
job_70b90c7f163445e2,66449.86516666667
job_bd5435d99fa0c1da,101195.28835714288
job_a1e68735fae7a302,179072.30833333332
job_bee914ce33068753,84634.10333333332
job_491e269879467471,75532.489
job_e82ed6383e3b53bf,83957.21719999998
job_c0c3332eeffe0e2c,70386.46666666667
job_ab20eee35a95a49c,110576.08609523812
job_3d00aa4fdb0b9208,178935.25
job_a3c072638a3d1bb1,36243.19717071428
job_abf369f500ce8c6b,137451.605
job_4a909ba00566d555,96787.75366666667
job_63e425d4d7bedd70,120844.3335
job_bca4959fe13c0185,122054.13423309248
job_e3cb4cda2812154e,77573.213
job_5328c39468608a58,67085.27211734343
job_4440993b81843ef0,105468.95575
job_6b0a7a9bbc6e0cb4,119111.92
job_2c7e43668d7565cb,113813.2875
job_41962015e82b6382,93158.93789999999
job_7beef31d30a39fe6,100991.46843333334
job_7b7c115fb4a1001e,59511.43657142858
job_8dd9939862a30e5d,99275.119
sj_7e09a2e8076f831c,171889.958
job_9e1fb2ade0a6223b,68096.51499999998
job_5973d89ea6206dd5,112791.04410000001
job_6e6bddc8503f66b7,74666.76716666664
job_dccca5ca984eb313,166616.64333333334
job_a164db50311273f6,88603.4655
job_7c34b8cbbdf10838,139255.035
job_a02c960e4435bd69,117875.53826666668
job_0355c00ba62ed170,66516.0376
job_c1ea516f1a55a419,83055.21538888897
job_4a7aeefcdc9b200b,105946.36166666668
job_ea98b88ef89ae8c2,88752.66
job_e40fd25dae46f8df,176567.24
job_73c20a41e6632043,97760.21266666666
job_84e4c6732ed8ff25,127126.38613333333
job_49aeffcc50f6de5f,94579.81550000001
job_0f1a350ff902b623,111131.953
job_4f091dcf93d02513,131408.54042857143
job_541d0a990f7bb2c4,94875.555
job_224b3edb04c46687,140795.39
job_05eef39d41bccd06,162604.25666666668
job_40b8118c900b887a,74813.47173333334
job_fc824d782dd25f21,98742.07778369403
job_b7930cacbb56dfed,89092.09333333334
job_697572c4b5438c2f,91559.8557142857
job_7e52771a253bcfd3,121637.70625000002
job_0e3e0c514459e28d,101051.94539052615
sj_f1af8f25dce4e923,109675.615
job_9c1ee2c824efb8a7,88194.832
job_bce62233ae3528d0,129970.84258333335
job_2bc283c25d723f83,106023.18455
job_a2c7b840b320bd96,81762.43913333326
job_7a43ce03b711eee8,81351.957
